saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.034103369140625,12559.144568221513,118132.87233994833,0,0.011477777777777778,0,0,0,190.65151454945223,293.69371801249,27.16615541441225,-0.00255890772677958,-0.00024128555378410965,2.6924760732072173e-06,0.0,0.0,0.060879360884428024,-0.001283766352571547,6.764634235878475e-06,12681.656875817984,12402.49028810293,12149.451406849646,12754.290027132281,0
0.03004774169921875,12458.014132597735,115085.78591087219,2,0.011477777777777778,0,0,0,136.56957933595606,462.4848646172111,27.843311584651712,-0.005854169372469187,6.877628766233101e-05,-1.7875659352739603e-07,0.0,0.0,-0.025210972875356674,0.00020174900419078767,-4.689040622452012e-07,12559.75707757433,12283.282648054677,12701.463559448921,12513.257765598239,0
0.044236508178710936,12892.28612013382,112452.95682973809,0,0.0,0,0,0,199.26991744867064,341.7989174938973,28.67926079939998,0.016846008598804474,-0.00022045511286705732,9.050443736668967e-07,0.0,0.0,0.021434515714645386,-0.00021951801318209618,-2.577061479769327e-07,13023.413082734753,13767.059451162228,12619.635132306275,12505.955721354187,0
0.03740042724609375,12187.354248335167,112894.13179797531,0,0.0,0,0,0,266.11087914626864,407.26281440858315,36.27671429443412,-0.0009177186875604093,4.209929102216847e-05,-2.5152706939479685e-07,0.0,0.0,-0.07680881023406982,0.0018832271452993155,-1.2434965356078465e-05,12289.49979341189,12362.277625299523,13514.764248588568,13106.988243755053,0
0.019199092102050782,13560.529424994093,112117.93114853383,0,0.0,0,0,0,156.09292104384494,471.0817338848961,31.128764832546764,0.011591441929340363,-0.0004226977762300521,3.451434167800471e-06,0.0,0.0,0.020882826298475266,-0.0008998842095024884,7.576216830784688e-06,12545.300111369832,12485.576461348548,12283.669215053644,12278.748284960788,0
0.02516142883300781,12617.301397040603,116431.67666578214,0,0.0,0,0,0,232.06680072772153,369.45635736849897,33.13608305156178,-0.016908718273043633,0.0006876817205920815,-5.466285529109882e-06,0.0,0.0,-0.06667080521583557,0.001265422091819346,-6.948371719772695e-06,12725.430317522689,12621.140542365294,12323.758667514603,13222.40491749908,0
0.023483360290527344,12548.176019366241,114077.51676450421,0,0.0,0,0,0,148.0430680579135,299.0029264070839,26.358110706194413,-0.032488420605659485,0.0005337471375241876,-2.5213964818249224e-06,0.0,0.0,0.03007146716117859,-0.0005020549288019538,3.1871243209025124e-06,13363.735219103826,13297.01675757812,12903.84903235203,12448.841687134132,0
0.0210890380859375,12416.947492251467,117862.16555004558,0,0.0,0,0,0,140.35757906148143,380.4658328943612,27.22590678012397,-0.013881933875381947,0.00040742167038843036,-2.797795332298847e-06,0.0,0.0,-0.022539421916007996,0.0006736764335073531,-3.7218610486888792e-06,12956.75794094868,12715.799241496878,13131.263081798328,12565.976605877708,0
0.027932662963867188,12722.62862529797,115345.52334144637,0,0.0,0,0,0,216.3267204947184,445.9184342455468,30.74491827928642,-0.025763483718037605,0.0007459890912286937,-5.247510671324562e-06,0.0,0.0,-0.0004498576745390892,0.0003890198131557554,-3.3844128211057978e-06,12801.73656910126,12500.228777767681,12448.474300349013,12634.230237820482,0
0.001676469612121582,12645.850483334982,114325.73305725818,0,0.0,1,0,0,43.255057507764356,230.82677487674607,17.175564037317667,-0.024859406054019928,0.0005257950979284942,-2.355661990804947e-06,0.0,0.0,0.03536748141050339,-0.0007438911125063896,4.876760613115039e-06,13340.73198034232,12977.485070622315,13282.210060162262,12415.609820045442,0
0.021346653747558595,12655.696406000918,115218.84310917702,0,0.011477777777777778,0,0,0,114.55348095976832,299.9974999895833,23.46273641330014,-0.04762580990791321,0.0010980869410559535,-6.605601811315864e-06,0.0,0.0,-0.016587836667895317,-3.795676457230002e-05,1.0045583849205286e-06,12972.555808548685,13030.941868319796,12342.975003358688,12694.653423646934,0
0.01716638946533203,13109.61276417647,118463.24607383154,0,0.0,0,0,0,168.6438555062117,451.3576741343832,39.64530236988995,-0.0441414937376976,0.001405171467922628,-1.0095693141920492e-05,0.0,0.0,0.01966859959065914,0.00015490148507524282,-3.1455522275791736e-06,13039.291736552037,12721.6148065098,12538.931614958452,12171.216825677775,0
0.02505536804199219,12282.620913720746,119002.20457197085,1,0.0,0,0,0,138.67768385720902,432.7141088524848,29.368350311176837,-0.016592178493738174,0.0003748981689568609,-2.0262718862795737e-06,0.0,0.0,0.007528184913098812,0.0002586048503872007,-2.5147205633402336e-06,12846.147678660232,12289.452965908082,12025.480758281003,12606.70706017494,0
0.016460569763183594,12458.803063520596,109677.90124903436,0,0.0,0,0,0,205.70792400877517,373.35204566199985,28.666182166448326,-0.030512861907482147,0.0006120880716480315,-3.695802661241032e-06,0.0,0.0,0.03673413023352623,-0.0008097175159491599,4.1686530494189356e-06,12159.96781203255,12858.514765321768,12416.052191639843,12305.863233042704,0
0.024650436401367187,12698.703307556567,109587.8650218178,1,0.011477777777777778,0,0,0,135.38186732350832,322.1307964166109,24.58149710656371,0.029020901769399643,-0.0007327112252824008,5.275992407405283e-06,0.0,0.0,0.02332618460059166,-3.913222826668061e-05,-8.854808584146667e-07,13435.615455224988,12426.262620868543,12092.34448893426,12178.550130233443,0
0.05643976440429688,13291.996486819935,114140.97240957637,0,0.0,0,0,0,225.64629400900876,298.8548979019752,29.803523281652463,-0.028752310201525688,0.000853960809763521,-5.893125944567146e-06,0.0,0.0,-0.038903672248125076,0.0008012613980099559,-4.259360139258206e-06,13421.493243884413,13697.938211144423,12551.76633146555,12353.322443535928,0
0.013346075439453126,12525.303930281969,112203.57125606491,0,0.0,0,0,0,213.7615493955824,376.6643067772683,34.20526275297414,0.008359038271009922,-0.00021083737374283373,1.50551193200954e-06,0.0,0.0,-0.03358858823776245,0.0012534938286989927,-9.149279321718495e-06,12431.177181089799,12396.94709440273,13054.823007056222,13136.472600554845,0
0.03054080810546875,12385.286176737302,115778.28662223174,0,0.0,0,0,0,213.01995211716675,504.86285266396857,35.93744565213281,0.02535538747906685,-0.0004342877946328372,1.8202483715867857e-06,0.0,0.0,0.021398814395070076,-0.0010475763119757175,8.302587048092391e-06,12377.51763556734,12217.869061285457,13783.030842855767,12586.182922383325,0
0.030946832275390624,12551.226770268193,113271.78538523622,0,0.0,0,0,0,115.96012245595468,359.1110552461453,26.110342778293816,0.013662820681929588,-0.0005542457802221179,4.1223238440579735e-06,0.0,0.0,0.01240591425448656,-0.0001514798786956817,1.290243858420581e-06,12692.534281144552,12457.991785457152,12269.129617663304,12386.179376678496,0
0.024602085876464844,12787.286385822334,110599.61420869277,0,0.0,0,0,0,138.55774969304318,450.79956743546245,27.6631523872461,0.005034516099840403,-0.00023770956613589078,1.7614150920053362e-06,0.0,0.0,-0.061397336423397064,0.001841335091739893,-1.2957281796843745e-05,12921.87370522797,12648.15475896736,12484.460031264138,13263.921605348049,0
0.03703718872070313,12229.105246008183,124834.86538463148,0,0.0,0,0,0,179.46866021676323,292.4756400112666,24.515301344262536,0.03611540421843529,-0.0008611927041783929,5.190712727198843e-06,0.0,0.0,0.03242771700024605,-0.0007835804135538638,5.750422133132815e-06,12539.927925234831,12692.071741834548,12390.353450468761,12294.25531498289,0
0.020867051696777345,12687.74976600255,130113.50506190029,0,0.0,0,0,0,136.48626304504054,244.9989795897118,23.010866998007707,0.027695825323462486,-0.0004127580614294857,2.2891347271070117e-06,0.0,0.0,0.02679458260536194,-0.0006615418242290616,4.983926828572294e-06,12392.416133336052,12674.914548787014,13574.942813446554,12881.909424745405,0
0.02894059753417969,12156.067101762643,112670.19444917176,0,0.011477777777777778,0,0,0,177.8770642887947,579.1988000678178,38.823317735608335,-0.0010073703015223145,-3.737449151230976e-05,1.1626238460848981e-07,0.0,0.0,0.04614482447504997,-0.001012022839859128,6.721528279740596e-06,12323.18752627197,12159.326651776146,12575.10630061455,12647.024173975366,0
0.018498326110839843,12522.79558956399,112651.6244891062,0,0.011477777777777778,0,0,0,173.65483005087998,479.74263933905235,36.59234892706398,0.01028808020055294,-0.00020164743182249367,1.1791595397880883e-06,0.0,0.0,-0.0076752519235014915,-0.00031778617994859815,4.354475095169619e-06,12205.734007880443,12671.875294674774,12535.02461730235,12598.401122226473,0
0.044218710327148435,13600.352170579377,116840.08958993343,0,0.0,0,0,0,157.72444325468393,208.53536870276946,22.781571499789045,-0.012895713560283184,0.00027187183150090277,-1.2750139148920425e-06,0.0,0.0,-0.0007829552050679922,0.0004489032435230911,-3.692639438668266e-06,13805.635405467376,14175.795826253594,12062.68728326413,12490.817027472656,0
0.02363935089111328,12975.789020966657,112779.42895275464,0,0.0,0,0,0,153.44054223053308,317.5185033978335,28.63564212655271,0.05072735249996185,-0.0011474461061879992,6.603250767511781e-06,0.0,0.0,-0.02158324606716633,0.00032211406505666673,-2.23853771785798e-06,12772.114868650568,13051.279100551103,12844.273557621631,12700.600782570144,0
0.01566840057373047,13297.353318748394,117398.8816874248,0,0.0,0,0,0,212.52882157486314,237.60576592330415,20.844663585675832,-0.02565997838973999,0.0007429930847138166,-5.253657491266495e-06,0.0,0.0,-0.030016545206308365,0.0002957114193122834,3.2440229347230343e-07,13518.131667301823,13617.154089712802,12121.768881449661,12311.590337824815,0
0.01741847686767578,13327.075636966309,108106.44395095695,0,0.0,0,0,0,182.12083900531542,428.77966369686897,31.65438358268883,0.0374428927898407,-0.001021075644530356,7.214820470835548e-06,0.0,0.0,-0.0480072945356369,0.0007765833288431168,-3.434991185713443e-06,13971.866121486017,12341.405344598103,13277.603609015465,12260.772930633217,0
0.04531867065429687,12418.69646677769,114934.8812996071,0,0.0,0,0,0,262.35233942162597,484.17739517660266,49.927447361145944,-0.007511657662689686,0.0001260673743672669,-1.9415718099935475e-07,0.0,0.0,0.06817154586315155,-0.0016285630408674479,9.573541319696233e-06,12695.222831200064,12360.0997195123,13776.851527308434,13408.637747939705,0
0.021224517822265625,14132.316166573928,116876.98234359326,1,0.0,1,0,0,201.25543470922722,298.78211124496727,29.30443652418521,-0.001912261825054884,0.00017850555013865232,-1.4390087699212017e-06,0.0,0.0,-0.03945404291152954,0.0004323325993027538,-8.871752470440697e-07,12984.29270383545,13533.635533118326,12929.50267454828,12865.865567578969,0
0.028699310302734374,12301.275606796657,108514.7514509948,0,0.0,0,0,0,174.74123726241612,492.85038297641614,31.630681307869427,-0.0021878769621253014,-0.0002190774685004726,2.6084505861945217e-06,0.0,0.0,-0.06503736972808838,0.0016014432767406106,-1.0296713298885152e-05,12062.913558521048,12493.699661916127,12594.590134899496,13128.009704619646,0
0.029069857788085938,13036.740311287158,117211.45084766763,5,0.0,1,0,0,36.20773398046337,327.1268866968902,14.317821063276359,0.07102721184492111,-0.0014531138585880399,8.479227290081326e-06,0.0,0.0,-0.0022330961655825377,-0.0002025555440923199,3.0734522624698e-06,12700.999884763389,12447.25059592554,12365.95814739754,12827.053904346352,0
0.0329072998046875,12325.566935446666,111981.1335102082,1,0.0,1,0,0,215.10636903634446,526.7074615002147,36.259481518631794,0.02360307052731514,-0.0006074043922126293,4.190923391433898e-06,0.0,0.0,0.07273179292678833,-0.0015438052359968424,8.752597750572022e-06,12457.210691249364,12032.181462090357,13098.349978235769,12614.341637484034,0
0.027257504272460938,12408.11433138908,111920.03995383275,0,0.0,0,0,0,157.2299271767306,475.5662414427669,32.05074102107471,-0.015542217530310154,0.00027249995036982,-1.0243926453767926e-06,0.0,0.0,-0.039537519216537476,0.000672117224894464,-3.837476015178254e-06,12353.178533313028,12659.49195545825,12630.514120030046,12363.991172514898,0
0.008938184356689452,13107.617525757149,108282.58648756932,0,0.011477777777777778,0,0,0,171.15636126069055,430.4991289189794,27.775888824662296,0.023726707324385643,-0.0006487490609288216,4.557925421977416e-06,0.0,0.0,0.06863097101449966,-0.0015710674924775958,9.21822265809169e-06,13064.155589015589,12342.033345906599,12391.70062229588,12215.942886420782,0
0.03813341674804688,12373.48820079314,111428.84610381638,0,0.03443333333333334,0,0,0,216.156771811572,262.904450323687,27.798381247835284,0.014309336431324482,-0.00047357994480989873,3.7151369269849965e-06,0.0,0.0,0.05408916622400284,-0.0014684433117508888,9.196711289405357e-06,12590.829238864437,12482.950140738689,12989.978634714404,12482.13082108073,0
0.030224493408203126,13774.172675392601,111219.55497462113,2,0.0,0,0,0,138.5180493654167,438.47035247551236,26.744158240632657,0.009093998931348324,-0.00012249461724422872,4.508676170189574e-07,0.0,0.0,0.04953089728951454,-0.0009204217931255698,4.1102116483671125e-06,12074.18098112666,12508.565077960715,12562.752009044305,12630.701769524998,0
0.031098876953125,12236.04690114698,110401.71578149074,0,0.0,0,0,0,159.70989324396908,675.8944074335873,37.84507894033251,0.04414823651313782,-0.00099035759922117,6.278237833612366e-06,0.0,0.0,-0.021831342950463295,0.000993963098153472,-8.096671081148088e-06,12191.109335172885,12263.092224511332,12416.787326623213,12367.652966513777,0
0.027933209228515624,12685.654951421877,110114.39438107517,0,0.0,0,0,0,151.28119513012848,450.92904098095084,33.77869150810908,0.00393296405673027,2.3015840270090848e-05,-4.7442523509744206e-07,0.0,0.0,0.010327727533876896,-0.00010705002932809293,1.0716488532125368e-06,12593.592466201071,12437.989257732566,12224.451132098944,12416.628688641866,0
0.01137381591796875,12086.495637228249,110079.05658364098,0,0.0,0,0,0,150.4800651249195,555.6898865374465,30.532769281544056,0.03132462501525879,-0.000708730542100966,4.812269253307022e-06,0.0,0.0,-0.03935925289988518,0.0009044339531101286,-6.281822606979404e-06,12858.121926620544,12992.470086294976,12379.90887282952,13784.076180801025,0
0.02295543212890625,12482.112846197115,111966.55590846474,0,0.0,0,0,0,139.20578292585407,495.12144974743325,30.253099014811696,-0.012963643297553062,0.0004085659747943282,-3.249276460337569e-06,0.0,0.0,0.005567705258727074,0.00021979027951601893,-1.839515675783332e-06,12507.132489442854,12348.900669504812,13027.00822102293,12613.148485311622,0
0.04038491821289063,13114.883548707723,112255.23097563599,0,0.0,0,0,0,220.52040721892388,224.9561068297547,26.650515942472857,0.008642102591693401,-0.0003693120088428259,2.600923153295298e-06,0.0,0.0,0.042294520884752274,-0.0006410829373635352,1.959580686161644e-06,12917.739583734152,12964.780711829846,12623.690352059713,12285.06194479194,0
0.021895068359375,12398.31843576212,110622.97819358124,0,0.0,0,0,0,152.4827859136893,516.8287917676414,30.951575081084314,0.017237596213817596,-0.00017742493946570903,3.880112160459248e-07,0.0,0.0,0.009736222214996815,0.00021269737044349313,-2.17356750908948e-06,12276.652316436195,12768.019512143084,12937.481283816815,12449.032895036135,0
0.02515633544921875,12775.925676234843,115381.6400309984,0,0.0,0,0,0,220.32646232352576,320.2198463555937,23.14627399820542,0.00934586301445961,-0.00032494234619662166,2.618531425468973e-06,0.0,0.0,0.04736901447176933,-0.0012247544946148992,8.911384611565154e-06,12717.820365465584,12705.939456022837,14154.589078784675,14013.433985672085,0
0.01360944061279297,12887.58079207677,110984.43004873236,0,0.0,0,0,0,121.40531289857131,458.3865726654742,25.831182706178986,-0.046165581792593,0.0009574072319082916,-5.618694103759481e-06,0.0,0.0,0.023812463507056236,-0.00031605633557774127,1.8391740468359785e-06,12378.025176662979,13274.46436275861,12468.022245295162,12824.463566329769,0
0.04244267578125,12249.854380661447,112147.6169447249,0,0.0,0,0,0,196.46437336066816,481.15408135024694,32.79100486413919,0.03138235583901405,-0.0006199356867000461,3.5963141726824688e-06,0.0,0.0,-0.052030548453330994,0.0012796423397958279,-7.756629202049226e-06,12182.782128319923,12088.933129746487,12837.721130421634,12149.166267092854,0
0.009776002502441407,12802.57339475444,112293.09225154032,0,0.0,0,0,0,130.219046225965,362.7616297239829,21.33072900770154,0.004967654589563608,0.00030510654323734343,-3.2755988286226057e-06,0.0,0.0,0.0569373220205307,-0.0010495808674022555,5.720439730794169e-06,12774.279688996932,12811.96193732232,14112.311702385005,12579.968065933088,0
0.01788057861328125,12105.569279758309,117134.77231354095,0,0.0045,0,0,0,146.52303573158727,482.035268419231,31.59113799786263,0.016513841226696968,-0.00023691267415415496,9.33791852730792e-07,0.0,0.0,-0.06336798518896103,0.0012577297165989876,-6.116813892731443e-06,13053.075908232944,12331.706697888381,12519.497416326965,13474.771643828743,0
