saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.023456964111328124,14595.200780137737,116602.3467114376,1,0.011477777777777778,0,0,0,71.31444453965831,267.8390374833363,16.147755261955144,0.01159741636365652,-2.8880007448606193e-05,-9.14448037292459e-07,0.0,0.0,0.016001977026462555,0.00021595990983769298,-3.0911774047126528e-06,12510.384160588763,13226.009991740584,12503.468464436177,12246.751282358864,1
0.032959344482421875,14012.050741960373,120372.26431374648,2,0.011477777777777778,0,0,0,93.49465225348455,291.9182248507277,16.500000000000004,0.03102431260049343,-0.0005954296211712062,3.128295475107734e-06,0.0,0.0,-0.06827715784311295,0.0011323774233460426,-4.7507742237939965e-06,14400.905160680302,13797.126658675135,13995.624373542381,12382.172308033721,1
0.019819935607910157,12997.632898269538,108960.79238307352,4,0.011477777777777778,0,0,0,99.3969315421759,371.2287030928509,20.5851888502389,-0.0055383360013365746,0.00023925334971863776,-1.638191406527767e-06,0.0,0.0,-0.016459545120596886,0.0004420979239512235,-1.9043733345824876e-06,12596.267803097036,12323.021761317135,12541.43463534157,12657.078202249435,1
0.020386994934082033,15384.614361695802,109684.21020647175,2,0.0045,0,0,0,101.97426145846804,262.32756241005256,18.186533479473223,0.024682331830263138,-0.00027105672052130103,4.116736533887888e-07,0.0,0.0,0.027584131807088852,-0.00034389737993478775,1.153286532940001e-07,13719.678703383206,12818.631363343058,13524.154153685202,14536.862105808601,1
0.014856324768066406,13810.788587924584,110104.54995591482,0,0.011477777777777778,0,0,0,86.34378958558631,365.39328127375313,20.20519735117676,0.01445444393903017,-0.00032242239103652537,1.9690949102368904e-06,0.0,0.0,0.02239818684756756,-0.0005053711356595159,3.8047171528887702e-06,12468.339620522134,12999.055077695002,13169.842121764332,12258.90975103713,1
0.026365963745117186,12772.18368303548,116121.02224161186,1,0.0045,0,0,0,103.05702305034822,360.47434027958224,18.621224449536072,0.00807974673807621,-0.00013721632421948016,8.368729140784126e-07,0.0,0.0,0.01667410507798195,0.00018319131049793214,-2.894262252084445e-06,12535.916013411636,12595.874511729256,12622.885496769359,12585.971354275935,1
0.020627685546875,13361.899302288035,117053.96665218569,0,0.0045,0,0,0,102.00000000000001,335.53986350357843,17.435595774162696,-0.007686035241931677,0.00015097708092071116,-1.1685710887832101e-06,0.0,0.0,0.014464853331446648,0.00023485056590288877,-3.1724553082312923e-06,12708.346077145616,12497.437481771074,12704.034871112033,12359.651593117902,1
0.03455144653320313,14136.333837969605,113546.38922357949,0,0.0045,0,0,0,112.60328592008318,317.4373954026211,18.069310999592638,0.017231741920113564,-0.00039921788265928626,2.622475449243211e-06,0.0,0.0,0.020595427602529526,-0.0002310836862307042,-4.552528878321027e-07,14626.482925652857,12389.80199500833,12592.248501716655,13225.811807943475,1
0.0026856735229492186,12676.240013695422,113304.05119171093,1,0.0045,0,0,0,152.01644647866232,396.68375313339976,21.771541057077233,0.005182460881769657,0.00019671398331411183,-2.415088829366141e-06,0.0,0.0,-0.02641870081424713,5.2339211833896115e-05,2.2985054783930536e-06,13752.320872933813,13953.690635572726,12205.799778211169,13280.476390941158,1
0.026690618896484376,12267.95758784934,115348.30378962767,0,0.0,0,0,0,162.1025909725073,320.972350834149,19.137659209004642,-0.0034968461841344833,0.00033219499164260924,-3.3704761790431803e-06,0.0,0.0,-0.022514067590236664,-1.7554470105096698e-05,2.5282465685450006e-06,15358.400098012109,14200.218671898183,13001.560916842893,12907.307368995755,1
0.017508673095703125,12590.481960482144,116925.33332773499,2,0.0,1,0,0,39.56008088970497,404.97036928644553,14.899664425751354,0.029853198677301407,-0.000935039424803108,6.865390787424985e-06,0.0,0.0,-0.053067661821842194,0.0007223739521577954,-1.991386625377345e-06,13437.038511924227,14350.320289522875,13627.109109855899,13655.387096988643,1
0.019285125732421873,14255.79360757307,110646.779454929,0,0.011477777777777778,0,0,0,95.99869790783625,299.8812264880881,17.9373911146521,-0.008030141703784466,0.000221525042434223,-1.0674821169232018e-06,0.0,0.0,0.012084165588021278,-0.0006794300861656666,5.0222147365275305e-06,12961.37392106822,12340.814607988219,13191.165060319614,13381.517671057734,1
0.0372822265625,13032.663654715496,115168.80562031543,0,0.011477777777777778,0,0,0,104.88207663848006,422.549701218685,20.18043607061056,-0.057334523648023605,0.0013662962010130286,-8.636641723569483e-06,0.0,0.0,0.03326619043946266,-0.000990620581433177,6.100556220189901e-06,12700.58290695323,12442.788222901263,12383.735177273375,12974.714303998104,1
0.015417828369140626,13874.48604049089,111840.56585845236,0,0.0,0,0,0,98.14275317108239,399.8862338215709,20.09975124224178,-0.015838971361517906,0.00019340633298270404,-4.235258757034899e-07,0.0,0.0,0.017994726076722145,-0.0008059649844653904,5.648539172398159e-06,12451.79861246922,12269.234790010749,12784.910335569884,13880.418370750305,1
0.0155953125,14034.144669504123,115560.74901890352,0,0.011477777777777778,0,0,0,89.16137055922817,265.96945313324994,18.674849396983102,0.005205778405070305,-0.000130480169900693,7.540340902778553e-07,0.0,0.0,-0.0020535574294626713,-9.843486623140052e-06,-7.461514996975893e-07,12559.718583253853,12973.189854036042,12321.798335986172,12753.442717785507,1
0.027202493286132813,13516.11613704302,114074.3587532822,0,0.011477777777777778,0,0,0,94.6401077767772,286.4066165436825,19.665960439297137,0.022735420614480972,-0.0004589002928696573,2.4565617877669865e-06,0.0,0.0,0.014036875218153,-0.0005231713294051588,3.0538603823515587e-06,12844.05104465466,12536.139396451208,12440.687805954527,12237.566180522352,1
0.03369732360839844,13545.398504581171,113342.26188229678,0,0.011477777777777778,0,0,0,90.6214654483142,305.63417675384414,18.472953201911167,0.015353663824498653,-0.00029354047728702426,1.7215585330632166e-06,0.0,0.0,0.015146478079259396,-0.0005528296460397542,3.2453344829264097e-06,12249.036475597786,12640.539052668999,12138.270038387258,12624.619515260432,1
0.0170107177734375,13299.722124922771,113003.93262704952,1,0.0,1,0,0,96.01171803483157,447.85851560509604,22.164160259301493,-0.022540561854839325,0.00045884991413913667,-2.921555278589949e-06,0.0,0.0,0.061906203627586365,-0.0010497253388166428,4.6394384298764635e-06,13306.861107081955,14104.201727395772,12674.078017496082,12504.899278722229,1
0.027154940795898436,14981.078059227839,114979.43739012466,0,0.011477777777777778,0,0,0,98.96464014990406,314.73798626794326,18.574175621006713,0.05896509066224098,-0.001113229664042592,5.717047770303907e-06,0.0,0.0,0.0017587065231055021,-0.00046511366963386536,3.6679634831671137e-06,12305.574155380567,12467.424433785376,14884.221312491985,12371.767151782138,1
0.029613055419921874,13863.166528100375,113161.36844126701,0,0.0,0,0,0,82.12947095896821,285.3546039579527,17.755280904564703,0.004186941776424646,8.495972724631429e-05,-1.4989329883974278e-06,0.0,0.0,0.020069094374775887,-0.0006539660389535129,3.824504801741568e-06,12821.886245244425,12840.597204881133,13097.408222591617,12662.81963064399,1
0.023959158325195313,13919.664767057913,114086.36201270597,0,0.0,0,0,0,76.45750453683405,317.4456646419983,19.202864369671524,0.011647422797977924,-0.0001251816429430619,9.857237159849319e-08,0.0,0.0,0.02500280924141407,-0.0004615639627445489,1.3684572195415967e-06,12404.500027231508,12807.908125496197,13118.870313463744,12675.520231360793,1
0.00851388397216797,13263.310233086188,112150.97162247212,2,0.011477777777777778,0,0,0,75.54137938904745,292.132675337765,18.88120758849921,0.020069893449544907,-6.837536784587428e-05,-1.4490416333501344e-06,0.0,0.0,0.0024478614795953035,-0.00038018266786821187,2.6362072276242543e-06,12405.39830898875,13952.373135546293,14263.991545904146,14705.02538861529,1
0.023739675903320313,13370.800215662135,121884.07031217522,1,0.011477777777777778,0,0,0,97.51281967003109,389.10377793077265,21.971572542719827,0.047120269387960434,-0.0008172025554813445,3.7276788589224452e-06,0.0,0.0,-0.01899409107863903,0.00022190928575582802,-1.3834758192388108e-06,13332.19710877666,13899.943205385951,13570.89580738009,13047.967870364311,1
0.03231375732421875,13346.098173757233,117827.2930888068,0,0.011477777777777778,0,0,0,82.86887232248309,332.45488415723423,19.345542122153105,0.0033383381087332964,-1.5999225070117973e-05,-2.443811979446764e-07,0.0,0.0,-0.02208014577627182,0.00027164886705577374,-1.608282786946802e-06,13457.403909543144,13133.067062571698,12191.457083090234,12358.947622715532,1
0.003801882171630859,13471.8647526349,115093.5691947153,1,0.027455555555555556,0,0,0,86.25253619459546,327.741514001507,19.3778223750761,0.024097828194499016,-0.0005066118319518864,3.01816726278048e-06,0.0,0.0,0.0037400349974632263,-0.00037002222961746156,2.443778839733568e-06,12805.162019495883,12480.118518974601,12330.637325567897,12466.885271326815,1
0.025632421875,14128.937883302875,111817.79133426896,1,0.0,0,0,0,84.4955620136348,289.79734298298877,17.79044687465719,0.012684736400842667,-7.476747123291716e-05,-5.695219442714006e-07,0.0,0.0,-0.0006706163985654712,-0.00033060021814890206,2.4257335553556914e-06,12520.938020636286,12982.531732332092,12998.612664630873,13487.649794651563,1
0.02909876708984375,13647.18452683815,113301.61504753506,1,0.022955555555555555,0,0,0,84.95292814258966,309.9983870925783,19.078784028338916,0.003805432701483369,2.9013601761107566e-06,-5.537278298106685e-07,0.0,0.0,0.004127947613596916,-0.0003845420724246651,2.5005829229485244e-06,12905.565534654002,12405.057988699606,12586.862732313239,12398.657289845338,1
0.028896221923828125,13394.237451911575,114940.25019140057,1,0.0,0,0,0,100.9603882718366,458.26411598553085,23.832750575625976,-0.010098586790263653,0.0002131911023752764,-1.6418911172877415e-06,0.0,0.0,0.02519744075834751,-0.0007820873870514333,4.587355761032086e-06,12113.671450212476,12567.8408598752,12375.791731339372,12392.957480585244,1
0.028796209716796875,14401.691349998684,120434.73047542572,0,0.0,0,0,0,93.5534606521854,375.2562457841309,19.90602923739437,0.005177252925932407,4.597456063493155e-05,-1.0173075679631438e-06,0.0,0.0,-0.005405225325375795,-4.70243176096119e-05,1.5961150179322203e-09,12361.820059538384,12405.527469597662,12745.388555489093,12727.999961676267,1
0.034732058715820316,13328.212766161634,120126.18785540343,1,0.022955555555555555,0,0,0,93.0779243429934,375.6600857157971,20.38381711063951,0.0017337505705654621,9.071285603567958e-06,-3.1166078429123445e-07,0.0,0.0,-0.0005017074872739613,-0.00017807789845392108,9.036869528245006e-07,12659.733176319569,12734.739967514806,12171.508550009072,12408.277153951654,1
0.00922877197265625,12665.908253165084,118450.81986131247,1,0.03443333333333334,0,0,0,110.75197515168749,385.41795495280184,20.099751242241783,-0.029265865683555603,0.0009628879488445818,-7.181775345088681e-06,0.0,0.0,0.02391389012336731,-0.0004823519557248801,1.6459491689602146e-06,12470.720655717783,13803.66248478947,12667.566374844975,12861.664016820148,1
0.009553518676757812,13129.371530367918,115999.4255466375,1,0.04591111111111111,0,0,0,103.27632836231157,371.87766805765585,20.297783130184442,0.027306457981467247,-0.000414711277699098,1.3551555184676545e-06,0.0,0.0,-0.05985250696539879,0.0012797798262909055,-6.623880835832097e-06,14500.135490436951,13798.544412849573,12455.797721089442,12818.138218029544,1
0.0031636735916137694,14573.1829318496,111416.85793092892,0,0.04591111111111111,0,0,0,78.873316146844,310.2563456240662,19.390719429665317,0.02842123433947563,-0.00045287981629371643,2.0125053197261877e-06,0.0,0.0,-0.06938643008470535,0.0015537443105131388,-8.998848898045253e-06,13398.24253426177,12909.60532320033,12577.907504159577,12732.360686664115,1
0.02156549072265625,14521.832438434001,113025.68769321665,1,0.011477777777777778,0,0,0,89.38120607823551,283.8485511676958,19.59591794226543,0.03155205398797989,-0.0006677437340840697,3.657333536466467e-06,0.0,0.0,0.0211455300450325,-0.0006914128898642957,5.7728716456040274e-06,12139.549953850752,12558.028400624384,13130.668083748033,13054.150745742014,1
0.019334205627441405,15619.295692930096,115189.94973739739,0,0.011477777777777778,0,0,0,88.36430274720671,301.3025887708236,18.39157415774952,0.024625450372695923,-0.0004142716061323881,1.8663567971088924e-06,0.0,0.0,0.054737284779548645,-0.001069476711563766,5.32434523847769e-06,13520.71915077394,13587.704038703981,12927.724825422407,12474.40915781344,1
0.017254588317871095,13332.25305956242,111726.65228739842,0,0.011477777777777778,0,0,0,96.12491872558333,357.80162101365613,20.049937655763415,-0.02229594625532627,0.0006286199786700308,-4.654255917557748e-06,0.0,0.0,-0.04183827340602875,0.0006290526362136006,-2.706551867959206e-06,12368.33755874755,12760.02300396752,12674.900381941214,12439.55275503946,1
0.030062554931640624,13661.212065542242,113362.89684838305,0,0.011477777777777778,0,0,0,103.6918511745258,321.87575242630504,21.54065922853802,0.012271784245967865,-9.935662092175335e-05,-3.3835499380074907e-07,0.0,0.0,0.05737367272377014,-0.0010653851786628366,5.099197551317047e-06,13567.661300639786,12130.901852237042,13292.038063458493,12651.598669615523,1
0.032755316162109374,13930.66807598912,114016.84763151324,0,0.022955555555555555,0,0,0,85.89091919405683,285.79931770387424,18.06239186818844,0.02113460563123226,-0.00039154637488536537,2.020981582973036e-06,0.0,0.0,-0.020876526832580566,8.514852197549772e-06,1.6664274653521716e-06,13424.98293298978,14515.823109889025,12137.528863518999,12445.179201913375,1
0.009195808410644532,14441.822742523542,111020.43867070803,0,0.022955555555555555,0,0,0,88.05821937786388,266.24284027932094,18.41874045639387,0.02201402187347412,-0.00027880663401447237,6.856847676317557e-07,0.0,0.0,0.007735891733318567,6.797633250243962e-05,-2.059663529507816e-06,12599.089428923895,12615.754330432294,12361.127207537662,13057.913437303288,1
0.040209194946289065,13839.40752045314,110353.5867319664,0,0.011477777777777778,0,0,0,114.83357522954688,304.8126473754001,22.5333086784875,0.008212300017476082,-6.768587627448142e-05,2.4401006726293417e-07,0.0,0.0,0.04468590393662453,-0.0013273523654788733,8.965659617388155e-06,12146.523909301843,13075.165983484756,12671.112542419121,13143.19255523716,1
0.021550048828125,14708.482426959172,110163.66916549571,1,0.0,0,0,0,97.77269557499172,316.8114581261227,20.16184515365595,-0.01025073416531086,0.00015083278412930667,-7.921603355498519e-07,0.0,0.0,0.05589553341269493,-0.0010151620954275131,5.154082373337587e-06,12348.25379552141,14549.3299221048,12781.8129012821,12581.168482002751,1
0.030758941650390625,15347.032894960314,121032.635753368,0,0.0,0,0,0,81.67925073113734,300.3323159435229,17.102631376487068,0.006850424688309431,-6.065567140467465e-05,-1.4884680865634436e-07,0.0,0.0,0.04505738988518715,-0.001054110354743898,5.849875833519036e-06,12738.577300925917,12834.188939208883,12560.772730961227,12365.456531532775,1
0.02124578552246094,12781.617930401237,109835.04909609418,5,0.0,0,0,0,103.28601066940286,388.43532280162174,20.952326839756957,0.057355426251888275,-0.0009600138291716576,4.510412509262096e-06,0.0,0.0,-0.025192290544509888,0.0006233601598069072,-2.9597933917102637e-06,13085.395779938426,12349.97250642828,12548.187509905165,12315.07178318246,1
0.0348342041015625,12377.562359562524,109674.00057477513,5,0.0,0,0,0,105.24970308746721,439.11444977363254,20.579115627256677,0.023550834506750107,-0.0004715658724308014,2.9666562113561668e-06,0.0,0.0,-0.013749413192272186,0.0006568485987372696,-4.602234184858389e-06,13199.819118529958,12454.698936187186,12508.800781744541,12434.440536179838,1
0.013797795104980469,12477.10380837956,112628.6547014891,2,0.011477777777777778,0,0,0,94.39676901250384,368.85329061837047,19.384271974980127,-0.044440824538469315,0.0013368449872359633,-9.20092406886397e-06,0.0,0.0,-0.0020066762808710337,-0.00010395706340204924,2.213316065535764e-06,12332.51839153838,13771.11107617782,12834.597563829953,12671.552905117424,1
0.010928018188476562,13999.529598748193,131932.11065859022,4,0.0,0,0,0,71.16705698565876,333.00412910352935,17.10993863226868,0.03647919371724129,-0.0006887621711939573,3.2508355616300832e-06,0.0,0.0,0.0026846446562558413,-0.0005721055786125362,4.834075753024081e-06,12696.222659740384,12419.428975483102,13037.274881045201,13652.765079324035,1
